Hostname,Group,Subject,ID,Sex,Age,Race,Time,Phase,Trial,S1,S1Duration,S1On,S2,S2Duration,S2On,S2Prob,Response,RT,S2Pres,Key
helix,1,4,NA,NA,NA,NA,3146,1,1,ITI,1302.36,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,4,NA,NA,NA,NA,4148,1,1,A,1000,T,NA,NA,F,NA,<space>,NA,F,<timeout>
helix,1,4,NA,NA,NA,NA,5966,1,2,ITI,1807.42,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,4,NA,NA,NA,NA,7615,1,2,A+B,2000,T,Smiley,500,F,1,<space>,1645,T,<space>
helix,1,4,NA,NA,NA,NA,9900,1,3,ITI,1776.01,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,4,NA,NA,NA,NA,10618,1,3,A,1000,T,NA,NA,F,NA,<space>,NA,F,<space>
helix,1,4,NA,NA,NA,NA,12363,1,4,ITI,1732,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,4,NA,NA,NA,NA,12615,1,4,A+B,2000,T,Smiley,NA,F,1,<space>,NA,F,<space>
helix,1,4,NA,NA,NA,NA,13116,1,5,ITI,1588.93,T,NA,NA,F,NA,NA,482,F,<space>
helix,1,4,NA,NA,NA,NA,14466,1,5,A,1000,T,NA,NA,F,NA,<space>,NA,F,<space>
helix,1,4,NA,NA,NA,NA,15678,1,6,ITI,1199.27,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,4,NA,NA,NA,NA,15918,1,6,A,1000,T,NA,NA,F,NA,<space>,NA,F,<space>
helix,1,4,NA,NA,NA,NA,17615,1,7,ITI,1684.09,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,4,NA,NA,NA,NA,18948,1,7,A+B,2000,T,Smiley,500,F,1,<space>,1329,T,<space>
helix,1,4,NA,NA,NA,NA,21041,1,8,ITI,1581.98,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,4,NA,NA,NA,NA,22393,1,8,A+B,2000,T,Smiley,500,F,1,<space>,1347,T,<space>
helix,1,4,NA,NA,NA,NA,23986,1,9,ITI,1080.98,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,4,NA,NA,NA,NA,24988,1,9,A,1000,T,NA,NA,F,NA,<space>,NA,F,<timeout>
helix,1,4,NA,NA,NA,NA,26189,1,10,ITI,1190.98,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,4,NA,NA,NA,NA,26507,1,10,A+B,2000,T,Smiley,NA,F,1,<space>,NA,F,<space>
