Hostname,Group,Subject,ID,Sex,Age,Race,Time,Phase,Trial,S1,S1Duration,S1On,S2,S2Duration,S2On,S2Prob,Response,RT,S2Pres,Key
helix,1,3,NA,NA,NA,NA,3341,1,1,ITI,1415.77,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,3,NA,NA,NA,NA,3719,1,1,A+B,3000,T,Smiley,NA,F,1,<space>,NA,F,<space>
helix,1,3,NA,NA,NA,NA,5226,1,2,ITI,1492.15,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,3,NA,NA,NA,NA,5492,1,2,A+B,3000,T,Smiley,NA,F,1,<space>,NA,F,<space>
helix,1,3,NA,NA,NA,NA,7428,1,3,ITI,1917.18,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,3,NA,NA,NA,NA,7657,1,3,A,1000,T,NA,NA,F,NA,<space>,NA,F,<space>
helix,1,3,NA,NA,NA,NA,9373,1,4,ITI,1701.76,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,3,NA,NA,NA,NA,9598,1,4,A,1000,T,NA,NA,F,NA,<space>,NA,F,<space>
helix,1,3,NA,NA,NA,NA,10809,1,5,ITI,1198.14,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,3,NA,NA,NA,NA,11084,1,5,A+B,3000,T,Smiley,NA,F,1,<space>,NA,F,<space>
helix,1,3,NA,NA,NA,NA,12978,1,6,ITI,1874.28,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,3,NA,NA,NA,NA,13980,1,6,A,1000,T,NA,NA,F,NA,<space>,NA,F,<timeout>
helix,1,3,NA,NA,NA,NA,15894,1,7,ITI,1904.48,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,3,NA,NA,NA,NA,18278,1,7,A+B,3000,T,Smiley,NA,F,1,<space>,NA,F,<space>
helix,1,3,NA,NA,NA,NA,19773,1,8,ITI,1482.81,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,3,NA,NA,NA,NA,20776,1,8,A,1000,T,NA,NA,F,NA,<space>,NA,F,<timeout>
helix,1,3,NA,NA,NA,NA,22250,1,9,ITI,1463.33,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,3,NA,NA,NA,NA,22737,1,9,A+B,3000,T,Smiley,NA,F,1,<space>,NA,F,<space>
helix,1,3,NA,NA,NA,NA,24386,1,10,ITI,1633.56,T,NA,NA,F,NA,NA,NA,F,<timeout>
helix,1,3,NA,NA,NA,NA,25388,1,10,A,1000,T,NA,NA,F,NA,<space>,NA,F,<timeout>
